text,sentiment
got back shopping sad cuz didnt get tht flannel shirt lether belt delias leather flip flop hco,0
bday n jus coodnt say n havnt rode bike n evern never,0
oh really live know ask got,1
goofing enjoying morning coffee leave work,0
im irritated always get flight didnt help turbulance crazy need nap,0
ok back napits hard thoughcant force sleep need take advantage kiddy r getting shuteye,0
see night museum really good id recommendd,1
dont miss sport either xbmc x tivo x myth x xboxnetflixstreaming might make mac mini jump,1
definitely got sexy class tnitefelt good relaxing melting heavenly bed putting mind rest,1
twit today nothing say thats bad see tommo may b wake p,0
whatever going bed mir gehts mde gute nacht probably gon na wake really early hws though,0
thank noticing lol,1
umms miss micheal noah,0
slept contactsamp woke w red swollen eye dr visit eyedrop still gonenote self never sleep contact,0
problem twitterfon twitterrific iphone like b kinda retard wont apologize honest,1
dinner tonight hurricane darling harbour special friend yum cant wait get sangria come,1
yay joined twitter,1
well funny interesting giggle worthy gift shop,0
cant really remember time without google anymore,1
darn caught kidding fangirl leave crazy part lol,1
ahhhh clutch double wrightmy baby frankie closing plus blown save lidgedodger walkoffyess im hype im twistie,1
bye bye rolex time together good whilst lasted,0
morning rob hope feel better soon hey man flu get hospital take care pal,1
new audition album really awesome bludge shouldve done something productive new guitar riff,1
packing go river super excited,1
lol reminder phone really waiting hope doesnt make sound sad,0
aww tell hope better day,0
got soaked rain edinburgh day ive got cold,0
long thing never simple wanted pierce tongue holiday couldnt healing time,0
didnt know even im sorry,0
im playing ko didya know,1
got ta saytodays pretty great,1
math done math woo,1
grrr much lag lan game brother,0
class act right making gym class favorite person ever kayla lt cuz love people cry mommy hot,1
wow heard twitter hacked dont get people cant appreciate thing way lol,0
isnt shamwow guy,0
andreitaprincespinkcom,1
going downtown partyyy toniteee,1
sunburn mom us camomile lotion sure kuwait work wonder,1
thanks ill need,1
itchy much puffy grrr annoying,0
eewwthought grabbed garlic hummus discover green olive got home,0
miss much want back,1
oh no well developer speed together hah,0
hahaha happy day yesterday,1
thank sorry saw reply,1
sun child,1
awwww im sorry nap good take one,0
hectic day coming end bangalore u hv good day ahead,1
finally saw new quotstar trekquot movie loved,1
supposed exam fact started could expect sitting home idea,1
bored work,0
hmm might buy new card wouldnt mind much mean ive lost picture last night suck,0
way back charlotte good full truck big house waiting bye triad ill visit soon,1
would like weather shocking sunday rain mon rain tue rain wed rain,0
busy day today work piano hanging friend outside world back nmmorg spend time little world,1
saw video hour ago shot heart died min laterdr could save father withher,0
peggle friend,0
uh totally forgot gentoo reinstallation dont know backup makeconf home boot nothing else,0
hello feeling sooo good,1
keep getting told need come east show well see happens im jealous mike evin sure,1
finally got job,1
lost phone least im home,0
long day long night really need sleep got ta keep going going,1
lovely day sun write paperoh life perpetual student,1
thanks,1
haha nah dress waa way long miss around,0
hope find almost dont believe good men maybe vampire,1
quite point yet enough clothes dressed day,0
omg exactly im gon na reply selenamiss together,0
there carpet got job finding bet right back,0
csa box delivered morning includes peach quite ripe yet,0
liked simple voice great left comment would love hear finished version someday,1
missing thailand,0
wishing forever im soo low right need lot,0
think someone sharted train,0
lost follower must b boringlls,0
thanks sharing colin youll tell u inside bag day arrives xx,1
well dont wan na meansoill stop making fun youfor gtgt,0
stare candace bit im sure shell something distract,1
cant believe going thrusad time happy time easy thats matter,1
miss one would anything spend min one used say tell,0
think already gave day started,0
darn oh well,0
dont feel good,0
yay,1
big night last night fun paying price also fell stair morning carpet burn ouch,0
quotwhoa subscription option plugin wordpress downloadsquot nice one sorry havent betad yet,0
goodnight enjoyed awsome song lt,1
cholesterol went guess vegetarian,0
done editing pic imonna read newmoon,1
im glad,1
watching random angel video favorited youtube never get tired hearing sing,1
ive got work,0
happened know marcy polanco u got something tell lls,1
boo ya waking vega katy perry,1
thanks cop warning,1
mr stoudts little bit making fun kid,1
feeeel ill genuinly gon na revise today aswell need leaving book headache tablet,0
im thinking iphone may quotaccidentallyquot break get g handset,1
leave garden make lunch,0
wish joining,0
capped wait till tomorrow upload,0
cuban food austin def good kuba kuba richmond miss,0
wish could lonely today ive alone bed day something sarah like,0
dad packing bag make sad know he going somewhere without,0
feeling good today,0
today shall great,1
serious thought looked like,0
miss,0
family crest twitpic still credit,0
another late night soo busy today online twitter much miss twittering must try harder get tomorrow,0
watching storm century,1
good stuff aint yeah told aamir already know rendang like reheated,1
lol aight got rickey,1
woah lot follower private twit acct im complaining im surprised,1
havent able favorite tweet week,0
kind crime happen even reported,0
proofread paulas paper email last essay year next week baby senior,0
said goodbye chuyhe happyim,0
welcome leigh youre fun follow,1
day fun nicole leave tho alexas party morro home sunday texting lauren devin,0
leaving game catch train home dbacks lose unless pull awesome th even firework dont interest,0
quotgod give u life dont waste loserquot,1
ahhhh thats shit dont want leave love going rooft,0
headache,0
party girl really lol doll,1
oh ok get,1
recording rule morning london first overseas recording first recording without,0
friend first maybe second friend recruit welcome pay attention politics sobriety friend,1
watching dog bounty hunter,0
didnt get liveblog morning musicedweek opening session bc wireless available conference room menc,0
mmm coffee pancake sound like breakfast champion,1
say coffee thanks idea,1
omg lvatt trending topic cool verry happy since sunday bloody lovely haha,1
hot today supposed cooler tomorrow,1
sweet noexam day,1
like boxer pantsit free free,1
make promise boy kind know cant keep amp im losing mind hope home finding sleep goodnight baybay,1
looking forward podcast,1
awww haha oh dear thats good,0
oh goodness know must mean stephen cleaned archive there evidence stupidity anymore hooray,1
love fb something able write update leave,1
im leah nice meet pretty,1
managed break screen phone im amazing still receive call cant see who calling new phone monday,0
people mean puppy aww,0
ohhh bad time u gon na come pub crawl moro make feel better x,0
ear hurt blame cheapass earring claires screw,0
still going tomorrow night,1
bar handwritten omg think id rather die become lawyer,0
also enjoy licking foot tastehh better cheese ball,1
go,1
turn pic green want show support,1
huzzah youre nearly famous,1
true,1
maybe get job,1
chase incompetent breaking wamu website,0
lolare sure jksjks know really dont think cutebut cant help,1
wow two passing sky chicagocertainly rainbow appearor bolt lightening,1
spoke cacat bahasa melayu fellow malaysian im ashamed,0
love profile pic,1
got henna tatoo japanese symbol mean beauty,1
exam left day till denmark,1
hahahaa okay sey nickyyy ive even watched bb yet,0
ad half week still early,0
okay youre going mexiland,0
mtb ride today achillis tendon fire,0
wks food journaling working seeing good result little tweak,1
cuh lol,1
replied,1
cant read,0
want susan boyle aidan davis diversity win bgt order,1
yeah brazil know soccer volleyball player,0
lol rdayt llyk late soz kint mshgool w iight thr q mdlla understood solve electric field,0
thanks sweet dream,1
hello wonderful tweeps twitterville hope everyone well,1
holy crapsomeone number want lol world gone mad,1
quoti dont want hurt feelingsi thought know write like fucking twelve facebookquot,1
umm clear throat sign,0
feeling better,1
love dog,1
yay bubble tea pizza lunch beautiful weather bad work,0
girl aloud amazing last night wan na go,0
say im trendy,1
went elegant column landscape helvetica look,1
gave independance day salute bos morning didnt get keep forgetting people arent well,0
alot people really suffering around u dont even know,1
sometimes little thing happen life really put thing perspective,0
thought lost worst feeling world watching someone love almost die right front,0
ah mtv award tonight,1
cool look forward reading review pondering blog post,1
wish kiama,1
understand pain seem always miss guy play somehow missed butterfly effect dead letter circus,0
work boo raining making grumpy,0
bahh ipod refuse jailbroken squarespace,0
r pointy,0
happy anniversary luckiest girl world,1
liking twilight saga hmm taylor phwaor think im robert girl,1
listen amp download new budai mix pt pt tracklist enjoy,1
